time	A01	A02	A03	A04	A05	A06	B01	B02	B03	B04	B05	B06	C01	C02	C03	C04	C05	C06	D01	D02	D03	D04	D05	D06	D07	D08	E01	E02	E03	E04	E05	E06	E07	E08	F01	F02	F03	F04	F05	F06	F07	F08	A01	A02	A03	A04	A05	A06
21.51366	46.757000000000005	38.074999999999996	29.762000000000004	24.921	20.769	8.52	45.782000000000004	39.261	30.107999999999997	25.153	20.758	7.105	47.578	38.856	29.439	23.908	20.093	7.1370000000000005	45.032999999999994	44.04	38.787	30.274	25.287000000000003	16.823	6.392999999999999	2.2720000000000002	46.898	43.794	39.049	31.519	27.737000000000002	20.907999999999998	5.988999999999999	2.7889999999999997	45.006	42.385000000000005	38.477000000000004	28.367	24.884999999999998	22.899	7.183999999999999	4.478	0.0	0.0	0.0	0.0	0.0	0.0
21.68042	45.120999999999995	39.219	29.833000000000002	25.073	20.738	8.619	45.686	38.734	29.697000000000003	25.480000000000004	20.79	7.4879999999999995	46.671	38.77	30.061	24.561999999999998	20.432	7.3210000000000015	45.727999999999994	45.437	39.403000000000006	31.249000000000002	25.791999999999998	16.741	6.711999999999998	2.34	47.639	44.266999999999996	39.379	30.692999999999998	26.816000000000003	21.316	6.15	2.8580000000000005	46.117000000000004	44.021	39.798	29.206999999999997	25.322000000000003	22.826999999999998	7.7440000000000015	4.834000000000001	0.0	0.0	0.0	0.0	0.0	0.0
21.84717	46.325	39.184	29.779999999999998	24.963	21.076999999999998	8.969000000000001	46.754000000000005	39.623	30.607999999999997	25.130000000000003	20.914	7.774000000000001	47.079	39.569	30.532000000000004	24.479	20.227	7.696999999999999	45.852	44.245	38.602000000000004	31.278999999999996	25.834999999999997	17.837	7.104999999999999	2.526	47.76	44.855999999999995	40.114	30.899	27.537	22.005999999999997	6.439000000000002	2.9109999999999996	45.409000000000006	43.294	38.66499999999999	29.109999999999996	25.762	23.009	7.895999999999999	4.8420000000000005	0.0	0.0	0.0	0.0	0.0	0.0
22.01392	47.647999999999996	38.022999999999996	29.602	24.980999999999995	21.027	8.978000000000002	45.377	38.484	30.232999999999997	25.103	20.951	7.9140000000000015	46.954	39.528	29.630000000000003	23.969	20.637	7.617000000000001	46.232	45.875	39.504000000000005	31.826999999999998	25.830000000000002	16.687	7.333999999999998	2.4450000000000003	47.02	43.829	39.172	29.952999999999996	26.897	21.671000000000003	6.578999999999999	3.094000000000001	44.931	43.144999999999996	39.32599999999999	28.996999999999996	25.142000000000003	22.454	7.904999999999999	4.981	0.0	0.0	0.0	0.0	0.0	0.0
22.18055	46.342	38.774	29.706	24.971999999999994	21.080999999999996	9.414000000000001	47.015	38.356	29.79	25.467	20.629	8.196000000000002	46.813	39.292	29.736000000000004	24.485	20.557	7.832000000000001	45.76	43.931	39.091	30.549	25.756000000000004	16.956	7.353	2.4589999999999996	47.384	43.949	39.330999999999996	30.827999999999996	27.527	21.988000000000003	6.616999999999999	3.042	45.68900000000001	42.869	39.57299999999999	29.498	25.573	23.695	8.011000000000001	4.995000000000001	0.0	0.0	0.0	0.0	0.0	0.0
22.34727	46.82900000000001	37.888999999999996	30.416	25.028999999999996	21.296	9.452000000000002	44.801	38.701	28.984	25.415	20.936	8.323	47.101	38.954	30.137	24.106	20.884999999999998	7.960000000000001	46.335	45.386	39.019000000000005	31.433	25.769000000000002	17.507	7.3249999999999975	2.5920000000000005	47.277	45.558	40.048	30.766999999999996	27.515	22.005999999999997	7.1190000000000015	3.24	45.715999999999994	43.909000000000006	38.226	29.307	25.893	23.272	8.225	5.105	0.0	0.0	0.0	0.0	0.0	0.0
22.51404	45.230999999999995	39.102	30.052000000000003	24.687999999999995	21.570999999999998	9.841000000000001	45.704	38.466	29.848999999999997	25.25	21.058	8.382000000000001	47.85	39.443000000000005	30.694000000000003	24.205	20.897	8.196000000000002	45.855999999999995	44.687	39.573	31.551000000000002	26.349	17.498	7.647999999999998	2.6310000000000002	47.873	44.881	39.812	31.368000000000002	27.525	21.864	6.959999999999999	3.2140000000000004	45.589	43.43000000000001	38.78	30.325	25.64	23.195	8.526000000000002	5.429	0.0	0.0	0.0	0.0	0.0	0.0
22.6808	45.214	39.338	30.157999999999998	24.936	21.146	10.147000000000002	44.83	38.332	29.691000000000003	25.367000000000004	21.252	8.536999999999999	46.141000000000005	39.721000000000004	30.381	24.019	21.154999999999998	8.242999999999999	45.967	45.041000000000004	39.482	31.302999999999997	25.806	17.456	7.691000000000001	2.708	47.214	45.235	39.501999999999995	31.185000000000002	27.548000000000002	22.162000000000003	6.942000000000002	3.1370000000000005	45.132999999999996	43.087	38.229	29.005999999999997	25.296	22.33	8.613999999999999	5.219000000000001	0.0	0.0	0.0	0.0	0.0	0.0
22.84755	44.304	39.412	29.617	25.028999999999996	21.305	10.303	44.730000000000004	39.523	29.829	25.264000000000003	21.585	9.088000000000001	46.194	38.7	29.972	24.156	21.073	8.573999999999998	45.800999999999995	45.291000000000004	40.015	32.185	25.746	17.045	8.284999999999998	2.601000000000001	48.406	45.091	40.254	31.147999999999996	28.014000000000003	21.511	7.339	3.183	45.995999999999995	42.876999999999995	39.004000000000005	29.843999999999998	25.608000000000004	23.715000000000003	9.229999999999999	5.418000000000001	0.0	0.0	0.0	0.0	0.0	0.0
23.01423	43.397000000000006	37.995	30.750000000000004	24.818999999999996	21.659	10.595000000000002	43.716	38.653	30.107999999999997	25.381	21.652	9.16	45.751000000000005	39.256	29.988	24.314999999999998	21.009	8.797999999999998	46.345	45.769	39.146	32.379	26.238000000000003	17.239	8.49	2.7750000000000004	47.813	43.967999999999996	40.766	31.604	28.003999999999998	22.346999999999998	7.671999999999999	3.292	44.894000000000005	43.459999999999994	39.91	29.749999999999996	25.880000000000003	23.349000000000004	9.302999999999999	5.485000000000001	0.0	0.0	0.0	0.0	0.0	0.0
23.18101	44.102999999999994	38.308	30.166999999999998	25.266999999999996	21.933999999999997	10.786000000000001	43.632000000000005	38.352	30.159999999999997	25.611000000000004	21.576	9.394000000000002	44.944	38.889	30.018	24.500999999999998	21.349	8.858	46.589	46.298	39.787	31.225	26.379	17.953	8.155	2.771000000000001	47.465	45.242999999999995	40.836999999999996	31.963	28.518	22.555000000000003	7.754	3.5500000000000007	45.730999999999995	44.93300000000001	38.995000000000005	30.022000000000002	25.649	23.206000000000003	9.581000000000001	5.48	0.0	0.0	0.0	0.0	0.0	0.0
23.34775	43.30500000000001	38.366	30.27	24.866999999999997	21.949999999999996	10.914000000000001	44.522	39.615	29.802999999999997	25.495000000000005	21.681	9.565999999999999	44.584	39.231	30.340000000000003	24.78	21.213	9.271	46.777	46.004	39.253	31.087000000000003	26.373	18.211	9.072000000000001	2.9000000000000004	47.28	45.869	39.382999999999996	32.043	27.285000000000004	22.287000000000003	7.793999999999999	3.4160000000000004	44.298	42.93000000000001	39.534000000000006	29.139	26.038000000000004	23.485	9.753000000000002	5.674000000000001	0.0	0.0	0.0	0.0	0.0	0.0
23.51456	42.938	39.056999999999995	31.022000000000002	25.037999999999997	22.016999999999996	11.312000000000001	43.451	38.971	30.729999999999997	25.295	21.839	9.856000000000002	44.979	39.657000000000004	30.479	24.451	21.326999999999998	9.431000000000001	46.205	45.695	40.272000000000006	31.816000000000003	26.104000000000003	17.608	8.833999999999998	2.828000000000001	47.605	46.041999999999994	40.577	31.435000000000002	28.698999999999998	22.200999999999997	8.109	3.562000000000001	44.126000000000005	42.736999999999995	38.824	29.171000000000003	26.753999999999998	22.829	9.779000000000002	5.600000000000001	0.0	0.0	0.0	0.0	0.0	0.0
23.68124	42.58200000000001	38.607	30.663999999999998	24.998999999999995	22.082	11.813000000000002	42.769	38.892	30.022	25.429000000000002	21.834	10.049	43.795	39.297000000000004	30.691000000000003	24.649	21.607	9.468	46.513999999999996	45.237	40.458000000000006	32.139	26.307	17.532	9.487999999999998	2.8339999999999996	47.587	45.803	40.303	32.197	27.942	22.659000000000002	8.320000000000002	3.548	44.275999999999996	42.513000000000005	39.622	29.336000000000002	25.139000000000003	22.653	10.520000000000001	5.959000000000001	0.0	0.0	0.0	0.0	0.0	0.0
23.84799	42.70700000000001	38.019	30.776999999999997	25.518	22.214	11.954	42.366	38.676	29.633000000000003	24.857	21.885	10.674	43.85	39.493	29.731	24.342	21.241	9.878	46.692	45.068	39.781000000000006	31.767000000000003	25.687	17.808	9.563999999999998	3.016	46.802	46.07	40.937	31.909999999999997	28.542	22.333000000000002	8.359	3.444000000000001	44.528000000000006	43.03	40.474000000000004	29.91	26.206000000000003	23.397	10.793000000000001	5.59	0.0	0.0	0.0	0.0	0.0	0.0
24.01473	41.417	38.67	31.410999999999998	25.287999999999997	22.043	12.350000000000001	42.26	38.474	30.988	25.609	22.148	10.629999999999999	43.265	39.426	30.211000000000006	24.347	21.592	10.204	45.15	44.727000000000004	40.499	31.987000000000002	26.946	17.474	9.630999999999998	3.024000000000001	46.42	45.403	40.016	32.088	27.639000000000003	22.270999999999997	8.903	3.716000000000001	44.775000000000006	43.275999999999996	39.729	30.653000000000002	25.756999999999998	23.512999999999998	10.773000000000001	5.9300000000000015	0.0	0.0	0.0	0.0	0.0	0.0
24.18143	42.062	38.66	29.808000000000003	25.198999999999998	22.503	12.642	42.116	38.836	30.676000000000002	25.302	22.149	10.725999999999999	43.733000000000004	39.108000000000004	30.184000000000005	24.347	21.900000000000002	10.518999999999998	46.382999999999996	45.807	40.729	31.171	27.032	17.697	9.923	3.0810000000000013	45.857	44.885	40.355	31.644	27.241999999999997	22.642999999999997	8.889999999999999	3.7059999999999995	43.403999999999996	42.408	39.257999999999996	30.845000000000002	25.493000000000002	22.856	11.022	6.379	0.0	0.0	0.0	0.0	0.0	0.0
24.34821	41.994	38.792	31.046000000000003	25.567	22.284999999999997	12.810000000000002	42.725	38.028	29.836	25.475	22.502000000000002	11.158000000000001	43.925000000000004	40.113	30.503	24.762999999999998	21.858	10.843	44.842999999999996	46.804	40.794000000000004	31.445999999999998	27.639	18.337	10.113999999999999	3.083	46.221000000000004	44.549	41.798	31.415	28.374000000000002	22.316	9.389999999999999	3.6430000000000007	43.247	42.120000000000005	40.199	30.374999999999996	26.299	23.314999999999998	11.606	6.029999999999999	0.0	0.0	0.0	0.0	0.0	0.0
24.51486	42.471000000000004	38.396	31.114	24.937999999999995	22.509	13.083000000000002	41.955	38.595	30.231	25.392000000000003	22.268	11.017	43.265	39.804	30.374000000000002	24.068999999999996	21.821	11.073	46.214	45.246	41.228	32.342999999999996	26.898999999999997	17.471	10.737	3.120000000000001	46.456	46.183	41.007999999999996	32.487	26.519	22.191	9.599000000000002	3.6140000000000008	42.806	42.75	40.065	30.836000000000002	25.342	23.451999999999998	11.376	6.24	0.0	0.0	0.0	0.0	0.0	0.0
24.68167	41.659000000000006	38.678	31.159000000000002	24.985999999999997	22.711	13.552	41.908	39.313	31.216	25.506	22.624000000000002	11.530999999999999	42.649	39.910000000000004	31.162	25.122999999999998	22.09	11.02	46.099	45.699	40.592000000000006	32.213	26.641000000000002	18.025	10.42	3.0470000000000006	46.362	45.543	40.721	32.728	27.332	22.044	9.654000000000002	3.8900000000000006	42.125	43.182	39.363	30.401	26.242000000000004	23.238	11.322000000000001	6.340999999999999	0.0	0.0	0.0	0.0	0.0	0.0
24.8484	42.554	38.303	31.892	25.364999999999995	22.673000000000002	14.052	41.667	38.939	30.506999999999998	25.535000000000004	22.497	11.898	42.736000000000004	38.641	30.715000000000003	24.692	22.290000000000003	11.713999999999999	45.620999999999995	46.86	40.065000000000005	32.903	26.014999999999997	18.07	10.766	3.322000000000001	44.813	43.994	41.396	31.845	27.951999999999998	22.464000000000002	9.517999999999999	3.8369999999999997	42.932	43.20400000000001	39.730999999999995	30.630999999999997	25.834000000000003	23.397	11.58	6.311000000000002	0.0	0.0	0.0	0.0	0.0	0.0
25.01514	42.18000000000001	37.671	30.986	25.099999999999994	23.086999999999996	14.611	41.904	38.438	30.563000000000002	25.620000000000005	22.717	11.869	41.487	39.034	30.857	24.560000000000002	22.291999999999998	12.014	45.830999999999996	45.802	41.025000000000006	33.371	27.276999999999997	18.033	10.737	3.3680000000000003	45.243	43.986999999999995	40.893	32.095	27.859	22.857000000000003	9.578999999999999	3.8610000000000007	43.387	42.370000000000005	40.647999999999996	30.796000000000003	25.591	23.921	12.01	6.529999999999999	0.0	0.0	0.0	0.0	0.0	0.0
25.18181	42.522999999999996	38.815999999999995	30.650000000000002	24.928999999999995	23.088	14.986	41.723	39.189	30.817999999999998	25.492000000000004	22.845	12.568000000000001	41.261	39.417	31.791000000000004	24.647999999999996	22.420999999999996	12.230999999999998	46.467	45.892	41.081	32.603	26.169999999999998	17.958	10.845999999999998	3.1560000000000006	45.549	43.504999999999995	40.314	31.829	27.977000000000004	22.288	10.012000000000002	3.825000000000001	42.967	42.146	39.699	30.723000000000003	26.120000000000005	23.616	12.185	6.519	0.0	0.0	0.0	0.0	0.0	0.0
